msg,label
 i am planning to buy your course are the classes live in your course or recorded? ,1
 sir live section may live dikha nahi raha hai ,0
 best platform for coding sir ,0
 tech react express websockets redis mongodb ,0
 yes chandoo is best for data analyst ,0
 mja aaya ,0
 i check the math protocol also ,0
 your opinion on dsa? ,1
 happy happy birthday to you ji cake se sake ha toh khilo ji ,0
 sir i am in bca 2 nd year can i get paid after doing your 0 100 cohort please guide me ,1
 i want your money ,0
 len func ,0
 at harkirat singh should i buy the course now or later to join in jan? ,1
 what if someone had a mac? ,1
 at joyboy pc not laptop ,0
 not divisible likha h sir ,0
 sir grow hone me tym legega just like krish naik ,0
 chapo grinning face grinning face grinning face grinning face grinning face grinning face ,0
 patna bihar ,0
 in cohort 0 1 foundation section i lack experience in the following topics 12 monorepos turborepo 14 openapi spec 15 autogenerated clients 17 scaling node js performance benchmarks ,0
 cohort classes are weekly or daily sessions? ,1
 hahah i promise to see the next video p face blue smiling ,0
 tata grinning face with sweat ,0
 what if self super() buy() would have been executed ? ,1
at harkirat singh how to choose your niche in it i am very confused i am a 2nd yr bca student,1
can i share the course with my friend and learn from two computers at the same time hollow red circle hollow red circle please sir i am confused,1
how to start devops?,1
 sir voice is good ,0
 at harkirat singh i have my end sems coming up and i won t be able to start with the cohort from the first day itself i would be able to start after 16 days so will i be too far behind to catch up? ,1
 thank god i purchased it on time ,0
 bro lol should we all exit the stream for him to realize ,1
 please upload video 100 interview question of in your playlist?? red question mark red question mark red question mark red question mark red question mark ,1
 r u going to make this course free after u complete it and go for ur next thing? ,1
 tocilizumab may have some promise too again we re waiting on studies ,0
 beginner project using ml easy ones ,0
i find your videos incredibly useful i only wish your content was in english also i have many friends who could have benefited when i was in uk,1
 what about space complexity? more efficient or less than using individual variables? and datatype can be heterogeneous? ,1
 at harkirat singh about assignment ,0
 harkirat course upload kro ,0
 dot inverse transpose matmul ,0
 all good red heart ,0
 when will be web 3 cohort start? ,1
 don t ,0
 transpose ke liye ,0
 if i make multiple objects then will multiple self will be created??? ,1
 no your face is visiable ,0
is there any other way to update the tuple,1
when maths for ml will cover,1
i am in second yr engg and havent started web dev or ml,1
 hello sir love ur work ,0
 sir its on chess repo 176 i have to sleep pls review slightly smiling face slightly smiling face slightly smiling face at harkirat singh ,0
 many happy returns of the day in advance ,0
 beta you are doing good job thumbs up ,0
 moyeee moye ,0
 mere me jo dar tha ml ka wo sab campus x ke wajah se dur ho chuka hai bahot badi help hui hai aapki sir thanks sirji smiling face with heart eyes smiling face with heart eyes ,0
 harkirat are u completely working remotely right now ,1
 india mein football fans ko pata hai stake ka european football pe bet maarte hai bhar bhar ke ,0
 please tell us about iit scholarship s pleading face pleading face pleading face pleading face pleading face pleading face pleading face ,0
it breaks when clicked on view content,1
can frontend developer make contribution,1
 20 min in infrared and i ve been sweating only 5 min homeopath advises only 20 min good enough? ,1
bhai fullscreen kyun nahi hai,1
 in matplotlib why inline magic is used ? ,1
sir agr ache s internship kre to job mil jaegi kya in data science,1
 joy you need carnosine ,0
 ekdmm badhiyaa ,0
 sir how you learned code ? any courses?? hand pink waving hand pink waving hand pink waving hand pink waving hand pink waving hand pink waving hand pink waving hand pink waving hand pink waving face blue smiling face blue smiling face blue smiling ,1
 is this called web scraping? ,1
 does tweeter presence really matters or is it necesary? because on the other hand in your interviews we are seeing remote dev hiding there identity ,1
 audio is ok i love you ,0
 will bounties only for cohort students? ,1
 re attempt karenge toh konsa wala result count hoga?? ,1
 hey you screen ,0
 thanks for making videos on data science and guiding us very well ,0
 hcq i thought they found doesn t work ,0
fire sir just watched your gui using tkinter tutorials the only thing which is troubling is multi page gui me any leads would be helpful (youtube pr ap jesa koi nhi samjhata) at campusx,1
sir what is scoring accuracy,1
 me only frontend jantahu so muje 0 100 jana chahiye? ,1
 chat gpt ko darao bhai naki usse daro ,0
will distributed systems and system design be covered extensively in the cohort,1
 please not complete on time ,0
fresher ki kitni expectations honi chahie mujhe 17 months ka internship exp h,1
 can mba in business analytics go for data science and its related field together?? thinking face ,1
 nit m bhi time square h ))) ,0
 hi nitish will you be taking kaggle live sessions too? ,1
please how to explain about project in interview for experienced,1
 harkirat please answer my question face purple crying will remote companies wait for 3 months if candidate is having 3 months of notice period? ,1
 i have not got discord link??????? ,1
 task manager se ,0
 playlist discord pe dikh kyu nhi rahi hai ? kha pe hai which channel ,1
 man i am at my 3rd year not doing dsa but developement should i joined ?? ,1
 will we be joining the discord or telegram channel you talked about? ,1
 any guide for portfolio for data analyst????????????????? ,1
 at atharv adsul haa bhai milega ,0
 coder mafia stop spamming ,0
abhi nay 3rd year diploma computer enginner may hu i have this whole year and bachelor 3 year abhi tak kuch nahi kiya plz give me roadmap u r my inspiration your reply means a lot bhai red heart,1
 same is o ,0
 computational in finance best course plz suggest me folded hands folded hands folded hands folded hands face blue smiling text green game over ,0
 kirat bhaiya going for clg this year going to follow your cohort working hard want to become like you ,0
 iss week live classes hongi ya break hoga? ,1
 3 is 011 you have mentioned wrong ,0
 at harkirat singh face pink tears face pink tears i joinded a company but there i am the only guy they told me to create a chatbot with custom data please suggest that? ,1
 valid move ,0
kitna projects karenge machine learning n deep learning keliye,1
